Snapshot Month,Customer ID,Customer Age,Gender,Education_Level,Marital Status,Income Category,Month on Book,Credit_Limit,Revolving_Bal,Utilization,external_bank_credit_card_max_util_greater_than_90,external_bank_credit_card_max_util_greater_than_50,FICO,Total_Debt,Debt_to_Income_Ratio,Credit_Inquiries,Delinquency,Interchange Fee,Monthly_Interest_Revenue,Late_Fee_Revenue,Annual_Fee,Total Revenue,ECL,ECL MoM Charge,Profit,Cumulative Profit
6/30/2021,105385,33,M,College,Single,$100k to $120k,14,13500,0,0.144314979,0,0,753,8131.897347,0.036200072,0,0,38.96504425,0,0,0,38.96504425,97.41261062,-22.06774577,61.03279002,652.5500211
7/31/2021,105385,33,M,College,Single,$100k to $120k,15,13500,0,0.185099057,0,0,751,7792.521676,0.036200072,0,0,49.97674541,0,0,0,49.97674541,124.9418635,27.52925291,22.4474925,674.9975136
8/31/2021,105385,33,M,College,Single,$100k to $120k,16,13500,0,0.175549461,0,0,751,7453.146005,0.036200072,0,0,47.39835452,0,0,0,47.39835452,118.4958863,-6.445977237,53.84433176,728.8418453
9/30/2021,105385,33,M,College,Single,$100k to $120k,17,13500,0,0.174591898,0,0,752,7113.770334,0.036200072,0,0,47.13981239,0,0,0,47.13981239,117.849531,-0.64635531,47.7861677,776.628013
10/31/2021,105385,33,M,College,Single,$100k to $120k,18,13500,0,0.186571686,0,0,751,6774.394663,0.036200072,0,0,50.37435528,0,0,0,50.37435528,125.9358882,8.086357202,42.28799807,818.9160111
11/30/2021,105385,34,M,College,Single,$100k to $120k,19,13500,0,0.146909957,0,0,753,6435.018992,0.036200072,0,0,39.66568832,0,0,0,39.66568832,99.16422079,-26.7716674,66.43735571,885.3533668
12/31/2021,105385,34,M,College,Single,$100k to $120k,20,13500,0,0.138854335,0,0,753,6095.643322,0.036200072,0,0,37.49067043,0,0,0,37.49067043,93.72667607,-5.437544719,42.92821515,928.281582
1/31/2022,105385,34,M,College,Single,$100k to $120k,21,13500,0,0.143476786,0,0,753,5756.267651,0.036200072,0,0,38.73873233,0,0,0,38.73873233,96.84683083,3.120154759,35.61857757,963.9001595
2/28/2022,105385,34,M,College,Single,$100k to $120k,22,13500,0,0.153019975,0,0,752,5416.89198,0.036200072,0,0,41.31539323,0,0,0,41.31539323,103.2884831,6.44165225,34.87374098,998.7739005
3/31/2022,105385,34,M,College,Single,$100k to $120k,23,13500,0,0.191506301,0,0,751,5077.516309,0.036200072,0,0,51.7067014,0,0,0,51.7067014,129.2667535,25.97827042,25.72843098,1024.502332
4/30/2022,105385,34,M,College,Single,$100k to $120k,24,13500,0,0.193145578,0,0,751,4738.140638,0.036200072,0,0,52.14930596,0,0,100,152.149306,130.3732649,1.106511393,151.0427946,1175.545126
5/31/2022,105385,34,M,College,Single,$100k to $120k,25,13500,0,0.18217437,0,0,751,4398.764967,0.036200072,0,0,49.18707996,0,0,0,49.18707996,122.9676999,-7.405565002,56.59264496,1232.137771
6/30/2022,105385,34,M,College,Single,$100k to $120k,26,13500,0,0.161306677,0,0,752,4059.389297,0.036200072,0,0,43.5528027,0,0,0,43.5528027,108.8820067,-14.08569315,57.63849585,1289.776267
7/31/2022,105385,34,M,College,Single,$100k to $120k,27,13500,0,0.196402885,0,0,751,3720.013626,0.036200072,0,0,53.02877897,0,0,0,53.02877897,132.5719474,23.68994068,29.33883829,1319.115105
8/31/2022,105385,34,M,College,Single,$100k to $120k,28,13500,0,0.174951086,0,0,752,3380.637955,0.036200072,0,0,47.23679333,0,0,0,47.23679333,118.0919833,-14.47996411,61.71675744,1380.831863
9/30/2022,105385,34,M,College,Single,$100k to $120k,29,13500,0,0.178979526,0,0,750,348847.8663,0.252807733,3,0,48.32447213,0,0,0,48.32447213,120.8111803,2.719196992,45.60527513,1426.437138
10/31/2022,105385,34,M,College,Single,$100k to $120k,30,13500,0,0.160900194,0,0,750,346817.1695,0.252807733,3,0,43.44305233,0,0,0,43.44305233,108.6076308,-12.20354948,55.64660182,1482.08374
11/30/2022,105385,35,M,College,Single,$100k to $120k,31,13500,0,0.147624471,0,0,750,344786.4727,0.252807733,3,0,39.85860726,0,0,0,39.85860726,99.64651814,-8.961112686,48.81971994,1530.90346
12/31/2022,105385,35,M,College,Single,$100k to $120k,32,13500,0,0.18390239,0,0,750,342755.7759,0.252807733,3,0,49.65364542,0,0,0,49.65364542,124.1341135,24.4875954,25.16605002,1556.06951
1/31/2023,105385,35,M,College,Single,$100k to $120k,33,13500,3402.761777,0.296536974,0,1,750,345964.9245,0.325399984,3,0,80.06498299,69.78497278,0,0,149.8499558,800.6498299,676.5157164,-526.6657606,1029.403749
2/28/2023,105385,35,M,College,Single,$100k to $120k,34,13500,3598.751458,0.313616685,0,1,745,342801.5532,0.329581097,3,0,84.6765049,73.80439449,0,0,158.4808994,846.765049,46.1152191,112.3656803,1141.769429
3/31/2023,105385,35,M,College,Single,$100k to $120k,35,13500,3888.487611,0.338866023,0,1,745,342902.4069,0.335762135,3,0,91.49382614,79.74640009,0,0,171.2402262,914.9382614,68.17321237,103.0670139,1244.836443
4/30/2023,105385,35,M,College,Single,$100k to $120k,36,13500,4093.748774,0.356753706,0,1,745,342877.9351,0.34014104,3,0,96.32350057,83.95596445,0,100,280.279465,963.2350057,48.29674436,231.9827207,1476.819164
5/31/2023,105385,35,M,College,Single,$100k to $120k,37,13500,4270.74224,0.372177973,0,1,745,342831.778,0.3439169,3,0,100.4880527,87.58580544,0,0,188.0738581,1004.880527,41.64552134,146.4283368,1623.247501
6/30/2023,105385,35,M,College,Single,$100k to $120k,38,13500,4479.248565,0.390348459,0,1,745,342958.0573,0.348365035,3,0,105.3940839,91.86192265,0,0,197.2560065,1053.940839,49.0603117,148.1956948,1771.443195
7/31/2023,105385,35,M,College,Single,$100k to $120k,39,13500,4713.035731,0.410722068,0,1,740,342802.778,0.353352495,3,0,110.8949584,96.65650779,0,0,207.5514662,1108.949584,55.00874508,152.5427211,1923.985916
8/31/2023,105385,35,M,College,Single,$100k to $120k,40,13500,4963.34799,0.432535773,0,1,740,342854.9261,0.35869249,3,0,116.7846586,101.789995,0,0,218.5746536,1167.846586,58.89700191,159.6776517,2083.663568
9/30/2023,105385,35,M,College,Single,$100k to $120k,41,13500,4821.953922,0.420213849,1,2,740,342451.6534,0.355676083,4,0,113.4577393,98.89023836,0,0,212.3479777,1985.510439,817.6638528,-605.3158751,1478.347693
10/31/2023,105385,35,M,College,Single,$100k to $120k,42,13500,5393.67465,0.470037007,1,2,740,343237.7293,0.367872792,4,0,126.9099918,110.6152776,0,0,237.5252694,2220.924856,235.4144173,2.110852077,1480.458545
11/30/2023,105385,36,M,College,Single,$100k to $120k,43,13500,6071.833522,0.529135819,1,2,735,343292.9602,0.382340181,4,0,142.8666711,124.5231858,0,0,267.3898569,2500.166744,279.2418883,-11.85203139,1468.606514
12/31/2023,105385,36,M,College,Single,$100k to $120k,44,13500,7250.86304,0.631883489,2,3,730,343805.6439,0.48483535,4,0,170.6085421,148.7031162,0,0,319.3116583,4265.213553,1765.046809,-1445.73515,22.87136349
1/31/2024,105385,36,M,College,Single,$100k to $120k,45,13500,8112.892692,0.707005899,2,3,725,343446.4914,0.512420299,4,0,190.8915928,166.3819076,0,0,357.2735004,4772.289819,507.0762664,-149.802766,-126.9314025
2/29/2024,105385,36,M,College,Single,$100k to $120k,46,13500,8939.866138,0.779073302,2,3,725,343385.8255,0.538883449,4,0,210.3497915,183.3417547,0,0,393.6915462,5258.744787,486.4549678,-92.76342162,-219.6948241
3/31/2024,105385,36,M,College,Single,$100k to $120k,47,13500,9703.721201,0.845640192,2,3,720,343373.9352,0.563326811,4,0,228.3228518,199.007149,0,0,427.3300008,5708.071295,449.326508,-21.99650727,-241.6913314
4/30/2024,105385,36,M,College,Single,$100k to $120k,48,13500,10494.91524,0.914589564,2,3,695,343350.8526,0.58864502,4,1,246.9391822,0,30,100,376.9391822,7408.175465,1700.10417,-1323.164988,-1564.856319
5/31/2024,105385,36,M,College,Single,$100k to $120k,49,13500,13001.61764,0.963082788,4,4,675,345185.107,0.807543419,4,2,48.53860211,0,30,0,78.53860211,11701.45588,4293.28041,-4214.741808,-5779.598127
6/30/2024,105385,36,M,College,Single,$100k to $120k,50,13500,13122.59568,0.972044125,4,4,655,342781.7983,0.812705148,4,3,1.782994642,0,30,0,31.78299464,11810.33612,108.8802401,-77.09724543,-5856.695373
7/31/2024,105385,36,M,College,Single,$100k to $120k,51,13500,13122.59568,0.981566186,4,4,635,342742.8503,0.812705148,4,4,0,0,0,0,0,11926.02916,115.6930401,-115.6930401,-5972.388413
8/31/2024,105385,36,M,College,Single,$100k to $120k,52,13500,13122.59568,0.989543197,4,4,615,342561.8458,0.812705148,4,5,0,0,0,0,0,12022.94985,96.92069298,-96.92069298,-6069.309106
9/30/2024,105385,36,M,College,Single,$100k to $120k,53,13500,13122.59568,0.99,4,4,595,342592.8027,0.812705148,4,6,0,0,0,0,0,12028.5,5.550151704,-5.550151704,-6074.859258
10/31/2024,105385,36,M,College,Single,$100k to $120k,54,13500,13122.59568,0.99,4,4,575,342647.0132,0.812705148,4,7,0,0,0,0,0,12028.5,0,0,-6074.859258
5/31/2020,105386,32,M,College,Single,$100k to $120k,1,14000,0,0.177273641,0,0,751,12739.32654,0.036959023,0,0,49.63661935,0,0,0,49.63661935,124.0915484,124.0915484,-74.45492902,-74.45492902
6/30/2020,105386,32,M,College,Single,$100k to $120k,2,14000,0,0.169815956,0,0,752,12392.83569,0.036959023,0,0,47.54846759,0,0,0,47.54846759,118.871169,-5.220379409,52.76884699,-21.68608203
7/31/2020,105386,32,M,College,Single,$100k to $120k,3,14000,0,0.171281646,0,0,752,12046.34485,0.036959023,0,0,47.95886101,0,0,0,47.95886101,119.8971525,1.025983554,46.93287745,25.24679542
8/31/2020,105386,32,M,College,Single,$100k to $120k,4,14000,0,0.155130388,0,0,752,11699.85401,0.036959023,0,0,43.43650868,0,0,0,43.43650868,108.5912717,-11.30588082,54.7423895,79.98918492
9/30/2020,105386,32,M,College,Single,$100k to $120k,5,14000,0,0.185267473,0,0,751,11353.36316,0.036959023,0,0,51.87489233,0,0,0,51.87489233,129.6872308,21.09595912,30.77893321,110.7681181
10/31/2020,105386,32,M,College,Single,$100k to $120k,6,14000,0,0.132320244,0,0,753,11006.87232,0.036959023,0,0,37.04966821,0,0,0,37.04966821,92.62417052,-37.06306029,74.1127285,184.8808466
11/30/2020,105386,33,M,College,Single,$100k to $120k,7,14000,0,0.177045198,0,0,751,10660.38148,0.036959023,0,0,49.57265534,0,0,0,49.57265534,123.9316383,31.30746782,18.26518752,203.1460341
12/31/2020,105386,33,M,College,Single,$100k to $120k,8,14000,0,0.173542442,0,0,752,10313.89063,0.036959023,0,0,48.59188377,0,0,0,48.59188377,121.4797094,-2.451928909,51.04381268,254.1898468
1/31/2021,105386,33,M,College,Single,$100k to $120k,9,14000,0,0.15676133,0,0,752,9967.399789,0.036959023,0,0,43.89317234,0,0,0,43.89317234,109.7329308,-11.74677858,55.63995092,309.8297978
2/28/2021,105386,33,M,College,Single,$100k to $120k,10,14000,0,0.18815069,0,0,751,9620.908946,0.036959023,0,0,52.68219333,0,0,0,52.68219333,131.7054833,21.97255247,30.70964086,340.5394386
3/31/2021,105386,33,M,College,Single,$100k to $120k,11,14000,0,0.146987745,0,0,753,9274.418102,0.036959023,0,0,41.15656872,0,0,0,41.15656872,102.8914218,-28.81406152,69.97063024,410.5100688
4/30/2021,105386,33,M,College,Single,$100k to $120k,12,14000,0,0.13178055,0,0,753,8927.927259,0.036959023,0,0,36.89855407,0,0,100,136.8985541,92.24638517,-10.64503664,147.5435907,558.0536596
5/31/2021,105386,33,M,College,Single,$100k to $120k,13,14000,0,0.156873567,0,0,752,8581.436415,0.036959023,0,0,43.92459888,0,0,0,43.92459888,109.8114972,17.56511202,26.35948685,584.4131464
6/30/2021,105386,33,M,College,Single,$100k to $120k,14,14000,0,0.176204533,0,0,751,8234.945571,0.036959023,0,0,49.33726938,0,0,0,49.33726938,123.3431734,13.53167625,35.80559312,620.2187395
7/31/2021,105386,33,M,College,Single,$100k to $120k,15,14000,0,0.150833599,0,0,752,7888.454728,0.036959023,0,0,42.23340758,0,0,0,42.23340758,105.583519,-17.75965448,59.99306207,680.2118016
8/31/2021,105386,33,M,College,Single,$100k to $120k,16,14000,0,0.166332784,0,0,752,7541.963884,0.036959023,0,0,46.57317949,0,0,0,46.57317949,116.4329487,10.84942976,35.72374973,715.9355513
9/30/2021,105386,33,M,College,Single,$100k to $120k,17,14000,0,0.17947541,0,0,751,7195.473041,0.036959023,0,0,50.2531149,0,0,0,50.2531149,125.6327873,9.199838542,41.05327636,756.9888277
10/31/2021,105386,33,M,College,Single,$100k to $120k,18,14000,0,0.197367727,0,0,751,6848.982197,0.036959023,0,0,55.26296343,0,0,0,55.26296343,138.1574086,12.52462133,42.73834211,799.7271698
11/30/2021,105386,34,M,College,Single,$100k to $120k,19,14000,0,0.173594203,0,0,752,6502.491354,0.036959023,0,0,48.60637691,0,0,0,48.60637691,121.5159423,-16.6414663,65.24784322,864.975013
12/31/2021,105386,34,M,College,Single,$100k to $120k,20,14000,0,0.159145697,0,0,752,6156.00051,0.036959023,0,0,44.56079513,0,0,0,44.56079513,111.4019878,-10.11395445,54.67474959,919.6497626
1/31/2022,105386,34,M,College,Single,$100k to $120k,21,14000,0,0.160498678,0,0,752,5809.509666,0.036959023,0,0,44.93962985,0,0,0,44.93962985,112.3490746,0.947086795,43.99254305,963.6423056
2/28/2022,105386,34,M,College,Single,$100k to $120k,22,14000,0,0.133683864,0,0,753,5463.018823,0.036959023,0,0,37.43148194,0,0,0,37.43148194,93.57870485,-18.77036978,56.20185172,1019.844157
3/31/2022,105386,34,M,College,Single,$100k to $120k,23,14000,0,0.190846085,0,0,751,5116.527979,0.036959023,0,0,53.43690369,0,0,0,53.43690369,133.5922592,40.01355438,13.42334931,1033.267507
4/30/2022,105386,34,M,College,Single,$100k to $120k,24,14000,0,0.185752923,0,0,751,4770.037136,0.036959023,0,0,52.01081851,0,0,100,152.0108185,130.0270463,-3.565212943,155.5760315,1188.843538
5/31/2022,105386,34,M,College,Single,$100k to $120k,25,14000,0,0.143225318,0,0,753,4423.546292,0.036959023,0,0,40.10308899,0,0,0,40.10308899,100.2577225,-29.76932381,69.8724128,1258.715951
6/30/2022,105386,34,M,College,Single,$100k to $120k,26,14000,0,0.183678413,0,0,751,4077.055448,0.036959023,0,0,51.4299555,0,0,0,51.4299555,128.5748888,28.31716628,23.11278922,1281.82874
7/31/2022,105386,34,M,College,Single,$100k to $120k,27,14000,0,0.162061239,0,0,752,3730.564605,0.036959023,0,0,45.37714681,0,0,0,45.37714681,113.442867,-15.13202173,60.50916854,1342.337909
8/31/2022,105386,34,M,College,Single,$100k to $120k,28,14000,0,0.141486506,0,0,753,3384.073761,0.036959023,0,0,39.61622167,0,0,0,39.61622167,99.04055417,-14.40231286,54.01853453,1396.356443
9/30/2022,105386,34,M,College,Single,$100k to $120k,29,14000,0,0.143486848,0,0,750,314072.229,0.259275707,3,0,40.17631733,0,0,0,40.17631733,100.4407933,1.400239154,38.77607818,1435.132521
10/31/2022,105386,34,M,College,Single,$100k to $120k,30,14000,0,0.162934238,0,0,750,311988.0101,0.259275707,3,0,45.62158674,0,0,0,45.62158674,114.0539669,13.61317354,32.00841321,1467.140935
11/30/2022,105386,35,M,College,Single,$100k to $120k,31,14000,0,0.18306084,0,0,750,309903.7912,0.259275707,3,0,51.2570353,0,0,0,51.2570353,128.1425882,14.08862138,37.16841391,1504.309349
12/31/2022,105386,35,M,College,Single,$100k to $120k,32,14000,0,0.187442739,0,0,750,307819.5723,0.259275707,3,0,52.48396686,0,0,0,52.48396686,131.2099172,3.067328918,49.41663795,1553.725986
1/31/2023,105386,35,M,College,Single,$100k to $120k,33,14000,3525.940481,0.296297519,0,1,750,311295.0819,0.334495771,3,0,82.96330543,72.3111627,0,0,155.2744681,829.6330543,698.4231372,-543.148669,1010.577317
2/28/2023,105386,35,M,College,Single,$100k to $120k,34,14000,3732.900451,0.313689114,0,1,745,307964.5594,0.338910917,3,0,87.83295179,76.55556675,0,0,164.3885185,878.3295179,48.69646357,115.692055,1126.269372
3/31/2023,105386,35,M,College,Single,$100k to $120k,35,14000,4009.424845,0.336926458,0,1,745,308017.6279,0.344810104,3,0,94.33940813,82.2266212,0,0,176.5660293,943.3940813,65.06456336,111.501466,1237.770838
4/30/2023,105386,35,M,College,Single,$100k to $120k,36,14000,4260.827578,0.358052738,0,1,745,308016.7066,0.350173362,3,0,100.2547665,87.38247225,0,100,287.6372388,1002.547665,59.15358421,228.4836546,1466.254493
5/31/2023,105386,35,M,College,Single,$100k to $120k,37,14000,4432.396529,0.372470297,0,1,745,307917.4661,0.3538335,3,0,104.291683,90.90106548,0,0,195.1927485,1042.91683,40.36916483,154.8235837,1621.078077
6/30/2023,105386,35,M,College,Single,$100k to $120k,38,14000,4718.789914,0.396536968,0,1,745,308050.2192,0.359943225,3,0,111.0303509,96.77451648,0,0,207.8048674,1110.303509,67.3866788,140.4181886,1761.496265
7/31/2023,105386,35,M,College,Single,$100k to $120k,39,14000,4896.763535,0.411492734,0,1,740,307888.3509,0.363739996,3,0,115.2179655,100.4244588,0,0,215.6424244,1152.179655,41.87614618,173.7662782,1935.262543
8/31/2023,105386,35,M,College,Single,$100k to $120k,40,14000,5197.15005,0.436735298,0,1,740,308002.635,0.370148242,3,0,122.2858835,106.5848856,0,0,228.8707691,1222.858835,70.67917994,158.1915892,2093.454133
9/30/2023,105386,35,M,College,Single,$100k to $120k,41,14000,5084.359012,0.42725706,1,2,740,307512.7524,0.367742033,4,0,119.6319767,104.2717294,0,0,223.9037061,2093.559593,870.7007578,-646.7970516,1446.657081
10/31/2023,105386,35,M,College,Single,$100k to $120k,42,14000,5653.263439,0.475064155,1,2,740,308358.9286,0.37987866,4,0,133.0179633,115.939011,0,0,248.9569743,2327.814357,234.2547641,14.70221017,1461.359291
11/30/2023,105386,36,M,College,Single,$100k to $120k,43,14000,6273.383851,0.527175114,1,2,735,308301.8421,0.393107896,4,0,147.6090318,128.6566471,0,0,276.2656789,2583.158056,255.3436992,20.92197975,1482.281271
12/31/2023,105386,36,M,College,Single,$100k to $120k,44,14000,7614.934314,0.639910447,2,3,730,309030.2558,0.502953605,4,0,179.174925,156.1696112,0,0,335.3445363,4479.373126,1896.21507,-1560.870533,-78.58926256
1/31/2024,105386,36,M,College,Single,$100k to $120k,45,14000,8408.825409,0.706623984,2,3,725,308559.3741,0.52835812,4,0,197.8547155,172.4509944,0,0,370.3057099,4946.367888,466.9947616,-96.68905171,-175.2783143
2/29/2024,105386,36,M,College,Single,$100k to $120k,46,14000,9247.428996,0.777094874,2,3,725,308557.7724,0.555193435,4,0,217.5865646,189.6493563,0,0,407.2359209,5439.664115,493.2962275,-86.06030655,-261.3386208
3/31/2024,105386,36,M,College,Single,$100k to $120k,47,14000,10066.60641,0.845933312,2,3,720,308568.2718,0.581407112,4,0,236.8613274,206.4493198,0,0,443.3106472,5921.533184,481.8690688,-38.55842159,-299.8970424
4/30/2024,105386,36,M,College,Single,$100k to $120k,48,14000,10830.58441,0.910133144,2,3,695,308544.0724,0.605854408,4,1,254.8372803,0,30,100,384.8372803,7645.11841,1723.585226,-1338.747946,-1638.644988
5/31/2024,105386,36,M,College,Single,$100k to $120k,49,14000,13499.68604,0.964263288,4,4,675,310478.7802,0.835262311,4,2,51.72131452,0,30,0,81.72131452,12149.71743,4504.599024,-4422.87771,-6061.522698
6/30/2024,105386,36,M,College,Single,$100k to $120k,50,14000,13609.70761,0.972121972,4,4,655,307887.2782,0.839956565,4,3,1.56826892,0,30,0,31.56826892,12248.73685,99.0194176,-67.45114868,-6128.973847
7/31/2024,105386,36,M,College,Single,$100k to $120k,51,14000,13609.70761,0.980322345,4,4,635,307778.8766,0.839956565,4,4,0,0,0,0,0,12352.06154,103.3246915,-103.3246915,-6232.298538
8/31/2024,105386,36,M,College,Single,$100k to $120k,52,14000,13609.70761,0.98852778,4,4,615,307774.5438,0.839956565,4,5,0,0,0,0,0,12455.45003,103.3884865,-103.3884865,-6335.687025
9/30/2024,105386,36,M,College,Single,$100k to $120k,53,14000,13609.70761,0.99,4,4,595,307804.5456,0.839956565,4,6,0,0,0,0,0,12474,18.54997001,-18.54997001,-6354.236995
10/31/2024,105386,36,M,College,Single,$100k to $120k,54,14000,13609.70761,0.99,4,4,575,307695.847,0.839956565,4,7,0,0,0,0,0,12474,0,0,-6354.236995
5/31/2020,105387,32,M,College,Single,$100k to $120k,1,13400,0,0.142630524,0,0,753,12895.7685,0.036749325,0,0,38.22498047,0,0,0,38.22498047,95.56245116,95.56245116,-57.3374707,-57.3374707
6/30/2020,105387,32,M,College,Single,$100k to $120k,2,13400,0,0.172229013,0,0,752,12551.24358,0.036749325,0,0,46.15737558,0,0,0,46.15737558,115.393439,19.83098779,26.32638779,-31.01108291
7/31/2020,105387,32,M,College,Single,$100k to $120k,3,13400,0,0.193971198,0,0,751,12206.71865,0.036749325,0,0,51.98428105,0,0,0,51.98428105,129.9607026,14.56726367,37.41701738,6.40593447
8/31/2020,105387,32,M,College,Single,$100k to $120k,4,13400,0,0.199350957,0,0,751,11862.19373,0.036749325,0,0,53.42605642,0,0,0,53.42605642,133.5651411,3.604438421,49.821618,56.22755247
9/30/2020,105387,32,M,College,Single,$100k to $120k,5,13400,0,0.190945911,0,0,751,11517.66881,0.036749325,0,0,51.17350407,0,0,0,51.17350407,127.9337602,-5.631380866,56.80488494,113.0324374
10/31/2020,105387,32,M,College,Single,$100k to $120k,6,13400,0,0.138377701,0,0,753,11173.14389,0.036749325,0,0,37.08522375,0,0,0,37.08522375,92.71305937,-35.22070081,72.30592456,185.338362
11/30/2020,105387,33,M,College,Single,$100k to $120k,7,13400,0,0.1854462,0,0,751,10828.61896,0.036749325,0,0,49.69958157,0,0,0,49.69958157,124.2489539,31.53589455,18.16368702,203.502049
12/31/2020,105387,33,M,College,Single,$100k to $120k,8,13400,0,0.199355214,0,0,751,10484.09404,0.036749325,0,0,53.42719732,0,0,0,53.42719732,133.5679933,9.319039376,44.10815794,247.6102069
1/31/2021,105387,33,M,College,Single,$100k to $120k,9,13400,0,0.151605581,0,0,752,10139.56912,0.036749325,0,0,40.63029567,0,0,0,40.63029567,101.5757392,-31.99225413,72.6225498,320.2327567
2/28/2021,105387,33,M,College,Single,$100k to $120k,10,13400,0,0.17623043,0,0,751,9795.044195,0.036749325,0,0,47.22975529,0,0,0,47.22975529,118.0743882,16.49864906,30.73110623,350.963863
3/31/2021,105387,33,M,College,Single,$100k to $120k,11,13400,0,0.19979287,0,0,751,9450.519272,0.036749325,0,0,53.54448921,0,0,0,53.54448921,133.861223,15.78683479,37.75765442,388.7215174
4/30/2021,105387,33,M,College,Single,$100k to $120k,12,13400,0,0.168719443,0,0,752,9105.994349,0.036749325,0,0,45.21681075,0,0,100,145.2168108,113.0420269,-20.81919614,166.0360069,554.7575243
5/31/2021,105387,33,M,College,Single,$100k to $120k,13,13400,0,0.178971748,0,0,751,8761.469426,0.036749325,0,0,47.96442836,0,0,0,47.96442836,119.9110709,6.869044011,41.09538435,595.8529086
6/30/2021,105387,33,M,College,Single,$100k to $120k,14,13400,0,0.152326471,0,0,752,8416.944504,0.036749325,0,0,40.82349419,0,0,0,40.82349419,102.0587355,-17.85233541,58.6758296,654.5287382
7/31/2021,105387,33,M,College,Single,$100k to $120k,15,13400,0,0.191056795,0,0,751,8072.419581,0.036749325,0,0,51.20322117,0,0,0,51.20322117,128.0080529,25.94931743,25.25390374,679.782642
8/31/2021,105387,33,M,College,Single,$100k to $120k,16,13400,0,0.190439273,0,0,751,7727.894658,0.036749325,0,0,51.03772523,0,0,0,51.03772523,127.5943131,-0.413739844,51.45146507,731.234107
9/30/2021,105387,33,M,College,Single,$100k to $120k,17,13400,0,0.160974358,0,0,752,7383.369735,0.036749325,0,0,43.141128,0,0,0,43.141128,107.85282,-19.74149308,62.88262107,794.1167281
10/31/2021,105387,33,M,College,Single,$100k to $120k,18,13400,0,0.18455351,0,0,751,7038.844812,0.036749325,0,0,49.46034078,0,0,0,49.46034078,123.6508519,15.79803195,33.66230883,827.7790369
11/30/2021,105387,34,M,College,Single,$100k to $120k,19,13400,0,0.137078034,0,0,753,6694.319889,0.036749325,0,0,36.736913,0,0,0,36.736913,91.84228251,-31.80856943,68.54548244,896.3245194
12/31/2021,105387,34,M,College,Single,$100k to $120k,20,13400,0,0.185016314,0,0,751,6349.794966,0.036749325,0,0,49.58437225,0,0,0,49.58437225,123.9609306,32.11864813,17.46572413,913.7902435
1/31/2022,105387,34,M,College,Single,$100k to $120k,21,13400,0,0.130315034,0,0,753,6005.270044,0.036749325,0,0,34.92442924,0,0,0,34.92442924,87.31107311,-36.64985753,71.57428677,985.3645303
2/28/2022,105387,34,M,College,Single,$100k to $120k,22,13400,0,0.148701955,0,0,753,5660.745121,0.036749325,0,0,39.85212383,0,0,0,39.85212383,99.63030957,12.31923646,27.53288736,1012.897418
3/31/2022,105387,34,M,College,Single,$100k to $120k,23,13400,0,0.195629873,0,0,751,5316.220198,0.036749325,0,0,52.42880603,0,0,0,52.42880603,131.0720151,31.44170551,20.98710052,1033.884518
4/30/2022,105387,34,M,College,Single,$100k to $120k,24,13400,0,0.166111035,0,0,752,4971.695275,0.036749325,0,0,44.51775747,0,0,100,144.5177575,111.2943937,-19.77762141,164.2953789,1198.179897
5/31/2022,105387,34,M,College,Single,$100k to $120k,25,13400,0,0.14566259,0,0,753,4627.170352,0.036749325,0,0,39.0375741,0,0,0,39.0375741,97.59393525,-13.70045842,52.73803252,1250.91793
6/30/2022,105387,34,M,College,Single,$100k to $120k,26,13400,0,0.196753031,0,0,751,4282.645429,0.036749325,0,0,52.72981231,0,0,0,52.72981231,131.8245308,34.23059552,18.49921679,1269.417146
7/31/2022,105387,34,M,College,Single,$100k to $120k,27,13400,0,0.143288606,0,0,753,3938.120507,0.036749325,0,0,38.40134642,0,0,0,38.40134642,96.00336604,-35.82116473,74.22251114,1343.639657
8/31/2022,105387,34,M,College,Single,$100k to $120k,28,13400,0,0.167324945,0,0,752,3593.595584,0.036749325,0,0,44.84308535,0,0,0,44.84308535,112.1077134,16.10434733,28.73873802,1372.378396
9/30/2022,105387,34,M,College,Single,$100k to $120k,29,13400,0,0.170592582,0,0,750,322738.9066,0.277487713,3,0,45.71881207,0,0,0,45.71881207,114.2970302,2.189316799,43.52949527,1415.907891
10/31/2022,105387,34,M,College,Single,$100k to $120k,30,13400,0,0.174980602,0,0,750,320481.9842,0.277487713,3,0,46.89480145,0,0,0,46.89480145,117.2370036,2.939973457,43.95482799,1459.862719
11/30/2022,105387,35,M,College,Single,$100k to $120k,31,13400,0,0.138271874,0,0,750,318225.0618,0.277487713,3,0,37.05686223,0,0,0,37.05686223,92.64215557,-24.59484805,61.65171028,1521.514429
12/31/2022,105387,35,M,College,Single,$100k to $120k,32,13400,0,0.174399354,0,0,750,315968.1394,0.277487713,3,0,46.73902684,0,0,0,46.73902684,116.8475671,24.20541152,22.53361531,1544.048044
1/31/2023,105387,35,M,College,Single,$100k to $120k,33,13400,3331.304596,0.292476259,0,1,750,319223.6262,0.348555544,3,0,78.38363754,68.31950508,0,0,146.7031426,783.8363754,666.9888083,-520.2856657,1023.762379
2/28/2023,105387,35,M,College,Single,$100k to $120k,34,13400,3613.617602,0.3172623,0,1,745,316226.1407,0.354578221,3,0,85.02629651,74.10927431,0,0,159.1355708,850.2629651,66.42658966,92.70898117,1116.47136
